Accounting,IQ,H,174,Business
Acrobatics,DX,H,174,Athletic
Acting,IQ,A,174,Social
Acting,IQ,A,174,Spy
Administration,IQ,A,174,Business
Administration,IQ,A,174,Social
Aerobatics,DX,H,174,Athletic
Airshipman,IQ,E,185,Vehicle
Alchemy,IQ,VH,174,Natural Sciences
Alchemy,IQ,VH,174,Occult/Magical
Animal Handling,IQ,A,175,Animal
Anthropology,IQ,H,175,Social Sciences/Humanities
Aquabatics,DX,H,174,Athletic
Archaeology,IQ,H,176,Social Sciences/Humanities
Architecture,IQ,A,176,Design/Invention
Area Knowledge,IQ,E,176,Everyman
Area Knowledge,IQ,E,176,Knowledge
Armoury,IQ,A,178,Military
Armoury,IQ,A,178,Repair/Maintenance
Artillery,IQ,A,178,"Combat, Ranged"
Artist,IQ,H,179,Arts/Entertainment
Artist (Pottery),IQ,H,179,Craft
Artist (Sculpting),IQ,H,179,Craft
Artist (Woodworking),IQ,H,179,Craft
Astronomy,IQ,H,179,Natural Sciences
Autohypnosis,WILL,H,179,Esoteric
Axe/Mace,DX,A,208,"Combat, Melee"
Battlesuit,DX,A,192,Technical
Battlesuit,DX,A,192,Vehicle
Beam Weapons,DX,E,179,"Combat, Ranged"
Bicycling,DX,E,180,Athletic
Bicycling,DX,E,180,Vehicle
Bioengineering,IQ,H,180,Design/Invention
Biology,IQ,VH,180,Natural Sciences
Biology,IQ,VH,180,Plant
Blind Fighting,PER,VH,180,Esoteric
Blowpipe,DX,H,180,"Combat, Ranged"
Boating,DX,A,180,Vehicle
Body Control,HT,VH,181,Esoteric
Body Language,PER,A,181,Police
Body Language,PER,A,181,Social
Body Language,PER,A,181,Spy
Body Sense,DX,H,181,Athletic
Bolas,DX,A,181,"Combat, Ranged"
Bow,DX,A,182,"Combat, Ranged"
Boxing,DX,A,182,"Combat, Melee"
Brain Hacking,IQ,H,182,Military
Brain Hacking,IQ,H,182,Spy
Brainwashing,IQ,H,182,Military
Brainwashing,IQ,H,182,Spy
Brawling,DX,E,182,"Combat, Melee"
Breaking Blow,IQ,H,182,Esoteric
Breath Control,HT,H,182,Athletic
Broadsword,DX,A,208,"Combat, Melee"
Camouflage,IQ,E,183,Military
Camouflage,IQ,E,183,Outdoor/Exploration
Captivate,WILL,H,191,Enthrallment
Carousing,HT,E,183,Criminal/Street
Carousing,HT,E,183,Social
Carpentry,IQ,E,183,Craft
Cartography,IQ,A,183,Outdoor/Exploration
Cartography,IQ,A,183,Social Sciences/Humanities
Chemistry,IQ,H,183,Natural Sciences
Climbing,DX,A,183,Athletic
Climbing,DX,A,183,Criminal/Street
Climbing,DX,A,183,Outdoor/Exploration
Cloak,DX,A,184,"Combat, Melee"
Combat Art or Sport,DX,Varies,184,Athletic
Computer Hacking,IQ,VH,184,Criminal/Street
Computer Hacking,IQ,VH,184,Spy
Computer OPERation,IQ,E,184,Everyman
Computer OPERation,IQ,E,184,Scholarly
Computer OPERation,IQ,E,184,Technical
Computer Programming,IQ,H,184,Design/Invention
Connoisseur,IQ,A,185,Arts/Entertainment
Connoisseur,IQ,A,185,Knowledge
Connoisseur,IQ,A,185,Social
Cooking,IQ,A,185,Everyman
Counterfeiting,IQ,H,185,Criminal/Street
Crewman,IQ,E,185,Vehicle
Criminology,IQ,A,186,Police
Criminology,IQ,A,186,Social Sciences/Humanities
Crossbow,DX,E,186,"Combat, Ranged"
Cryptography,IQ,H,186,Military
Cryptography,IQ,H,186,Spy
Current Affairs,IQ,E,186,Everyman
Current Affairs,IQ,E,186,Knowledge
Current Affairs,IQ,E,186,Social
Current Affairs (Business),IQ,E,186,Business
Current Affairs (High or Pop Culture),IQ,E,186,Arts/Entertainment
Dancing,DX,A,187,Arts/Entertainment
Detect Lies,PER,H,187,Police
Detect Lies,PER,H,187,Social
Detect Lies,PER,H,187,Spy
Diagnosis,IQ,H,187,Medical
Diplomacy,IQ,H,187,Business
Diplomacy,IQ,H,187,Police
Diplomacy,IQ,H,187,Social
Disguise,IQ,A,187,Criminal/Street
Disguise,IQ,A,187,Spy
Diving Suit,DX,A,192,Technical
Dreaming,WILL,H,188,Esoteric
Driving,DX,A,188,Vehicle
Dropping,DX,A,189,"Combat, Ranged"
Economics,IQ,H,189,Business
Economics,IQ,H,189,Social Sciences/Humanities
Electrician,IQ,A,189,Repair/Maintenance
Electronics OPERation,IQ,A,189,Technical
Electronics OPERation (Electronic Warfare),IQ,A,189,Military
Electronics OPERation (Electronic Warfare),IQ,A,189,Spy
Electronics OPERation (Media),IQ,A,189,Arts/Entertainment
Electronics OPERation (Medical),IQ,A,189,Medical
Electronics OPERation (Security),IQ,A,189,Criminal/Street
Electronics OPERation (Security),IQ,A,189,Spy
Electronics OPERation (Surveillance),IQ,A,189,Police
Electronics OPERation (Surveillance),IQ,A,189,Spy
Electronics Repair,IQ,A,190,Repair/Maintenance
Electronics Repair (Electronic Warfare),IQ,A,190,Military
Engineer,IQ,H,190,Design/Invention
Enthrallment,WILL,H,191,Esoteric
Environment Suit,DX,A,192,Technical
Erotic Art,DX,A,192,Social
Escape,DX,H,192,Criminal/Street
Escape,DX,H,192,Spy
Esoteric Medicine,PER,H,192,Esoteric
Esoteric Medicine,PER,H,192,Medical
Exorcism,WILL,H,193,Occult/Magical
ExPERt Skill,IQ,H,193,Knowledge
ExPERt Skill,IQ,H,193,Scholarly
ExPERt Skill (Computer Security),IQ,H,193,Spy
ExPERt Skill (Egyptology),IQ,H,193,Social Sciences/Humanities
ExPERt Skill (Epidemiology),IQ,H,193,Medical
ExPERt Skill (Epidemiology),IQ,H,193,Natural Sciences
ExPERt Skill (Hydrology),IQ,H,193,Natural Sciences
ExPERt Skill (Military Science),IQ,H,193,Military
